event_description,event_local,event_productor,other_informations_productor,event_name,event_date,payment,link
"
                    
                Central do Brasil Praça Cristiano Ottoni, CentroRio de Janeiro, RJ                "," Praça Cristiano Ottoni, Centro",Claudia Lucia,,Trilha Cachoeiras da Floresta da Tijuca  ," 
                                    12 de fevereiro de 2017, 07h-17h                                ","R$ 0,00,Ingresso à vista,R$ 25,00,Vendas até 11/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/trilha-cachoeiras-da-floresta-da-tijuca__111258
"<span style='font-size:14.0pt;font-family:""Calibri"",""sans-serif"";
mso-ascii-theme-font:minor-latin;mso-hansi-theme-font:minor-latin;color:#002060;
letter-spacing:1.8pt;border:none windowtext 1.0pt;mso-border-alt:none windowtext 0cm;
padding:0cm'>PROGRAMA DE OITO SEMANAS EM MINDFULNESS "," Rua Mário Portela, 49, Laranjeiras",Espaco Saude Terapias,"Organizador de cursos, oficinas e eventos holísticos.  ",MINDFULNESS PROGRAMA DE 8 SEMANAS  MANHÃ  ," 
                                    07 de fevereiro de 2017, 10h  - 04 de abril de 2017, 12h                                ","R$ 0,00,INGRESSO ÚNICO,R$ 600,00,Inscrições até 04/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/mindfulness-programa-de-8-semanas---manha__106294
"
                    
                Jeito Carioca Rua do Riachuelo, 15, LapaRio de Janeiro, RJ                "," Rua do Riachuelo, 15, Lapa",I ♥ the 90s! ,,I Love the 90s  Especiais Sandy & Junior + Spice Girls  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 06h                                ","R$ 0,00,1º Lote (Unitário) ,R$ 20,00,Vendas até 28/01/2017,0,2º Lote (Unitário) ,R$ 25,00,Vendas até 28/01/2017,0,3º Lote (Unitário),R$ 30,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/i-love-the-90s---especiais-sandy--junior--spice-girls__111321
Cantora e Produtora," Rua Prudente de Morais , 824, Ipanema",katia pereira jorgensen,,Katia Jorgensen no Teatro Ipanema  ," 
                                    31 de janeiro de 2017, 20h30-22h30                                ","R$ 0,00,Katia Jorgensen no Teatro Ipanema,R$ 15,00,Vendas até 24/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/katia-jorgensen-no-teatro-ipanema__111057
"<p style=""language:pt-BR;margin-top:0pt;margin-bottom:0pt;margin-left:0in;
text-align:justify;text-justify:inter-ideograph;direction:ltr;unicode-bidi:
embed;mso-line-break-override:none;word-break:normal;punctuation-wrap:hanging"">Um dia de completa imersão e direcionado para a alta performance pessoal e profissional!!!"," Avenida das Américas , 7897, Barra da Tijuca",Michelle Fagundes e Aline Rocha - Master Coach,,Curso O Poder da Ação  ," 
                                    11 de março de 2017, 09h-18h                                ","R$ 0,00,Primeiro lote,R$ 327,00,Inscrições até 31/01/2017,0,Segundo lote,R$ 367,00,Último lote,R$ 397,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-o-poder-da-acao__111174
COMO FAZER A RESERVA:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Reserva para Cursos Regulares  2017  ," 
                                    06 de janeiro de 2017, 11h20  - 27 de fevereiro de 2017, 18h30                                ","R$ 0,00,Inglês - Segundas/Tarde - 12:00 às 13:30,Inscrições até 27/02/2017,0,Inglês - Segundas/Tarde - 17:00 às 18:30,Inscrições até 27/02/2017,0,Inglês - Sábados - 13:00 às 14:30,Inscrições até 27/02/2017,0,Guia de Turismo - Manhã,Inscrições até 27/02/2017,0,Guia de Turismo - Tarde,Inscrições até 27/02/2017,0,Guia de Turismo - Noite,Inscrições até 27/02/2017,0,Guia de Turismo - Sábado,Inscrições até 27/02/2017,0,Gestão em Turismo - Manhã,Inscrições até 27/02/2017,0,Gestão em Turismo - Tarde,Inscrições até 27/02/2017,0,Gestão em Turismo - Noite,Inscrições até 27/02/2017,0,Gestão em Turismo - Sábado,Inscrições até 27/02/2017,0,Camareira - Sábados,Inscrições até 27/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/reserva-para-cursos-regulares---2017__92914
Arte Marcial a Serviço do AMOR. ," Avenida Nossa Senhora de Copacabana , 690, 10º - Sala 1003, Copacabana",O-DGI,Arte Marcial a Serviço do AMOR. ,ODGI NO RIO DE JANEIRO  DIA 21/01 das 16h às 18h em COPACABANA.  ," 
                                    21 de janeiro de 2017, 16h-18h                                ","R$ 0,00,INGRESSO PROMO,R$ 80,00,Inscrições até 17/01/2017,0,INGRESSO INTEGRAL,R$ 110,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/o-dgi-no-rio-de-janeiro---dia-2101-das-16h-as-18h-em-copacabana__111186
COMO FAZER A INSCRIÇÃO:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Curso Introdutório  Guia de Turismo  ," 
                                    08 de fevereiro de 2017, 09h  - 10 de fevereiro de 2017, 20h                                ","R$ 0,00,Manhã - 11:00 às 12:30,Inscrições até 08/02/2017,0,Tarde - 16:00 às 17:30,Inscrições até 08/02/2017,0,Noite - 18:30 às 20:00,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-introdutorio---guia-de-turismo__92611
"Vocês que não são Engenheiros de Petróleo, mas
trabalham, ou desejam trabalhar na área de E&amp;P, fiquem ligados nessa
novidade: A SPE Brasil promoverá entre os dias 08/maio/17 e 19/maio/17, o Curso
Fundamento da Engenharia de Petróleo. É uma excelente oportunidade para
capacitar-se com excelentes professores que são profissionais de larga
experiência em suas áreas de atuação."," Rua São José, 70, 2º andar, Centro",SPE Seção Brasil,"Fundada em 1985, a SPE Brasil é resultado da iniciativa de engenheiros brasileiros atuando na área de E&P, em busca de compartilhar conhecimentos e colaborar com desenvolvimento do país.,
,
Com cerca de 2500 membros, a SPE Brasil tem como objetivo coletar, disseminar e trocar conhecimento técnico, além de promover oportunidades para profissionais aprimorarem suas competências técnicas e profissionais com foco nos desafios locais.",Curso: Fundamentos de Engenharia de Petróleo para não Engenheiros de Petróleo.  ," 
                                    08 de maio de 2017, 18h  - 19 de maio de 2017, 22h                                ","R$ 0,00,Membro SPE,R$ 1.800,00,Inscrições até 01/05/2017,0,Não membro SPE,R$ 2.000,00,Inscrições até 01/05/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-fundamentos-de-engenharia-de-petroleo-para-nao-engenheiros-de-petroleo__106629
caixadebarulho@gmail.com," Rua Álvaro Alvim, 33, Centro",Caixa de Barulho Produções,,Festa Los Britânicos ❤ Tem Amor + Especial Los Hermanos 28 | jan Sáb  @TeatroRival   ," 
                                    28 de janeiro de 2017, 22h  - 29 de janeiro de 2017, 04h                                ","R$ 0,00,1° Lote ( Meia-Entrada ) ,R$ 30,00,Vendas até 28/01/2017,0,1° Lote ( Inteira ) ,R$ 60,00,Vendas até 28/01/2017,0,Meia Solidária ( C/ 1Kg de Alimento ) ,R$ 30,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/festa-los-britanicos--tem-amor--especial-los-hermanos-28--jan-sab--teatrorival__105085
COMO FAZER A INSCRIÇÃO:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Curso Introdutório  Hotelaria  ," 
                                    08 de fevereiro de 2017, 09h  - 10 de fevereiro de 2017, 20h                                ","R$ 0,00,Manhã - 11:00 às 12:30,Inscrições até 08/02/2017,0,Tarde - 16:00 às 17:30,Inscrições até 08/02/2017,0,Noite - 18:30 às 20:00,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-introdutorio---hotelaria__92618
"É crescente a produção e divulgação de conteúdo sobre as marcas, profissionais e iniciativas que têm a produção sustentável – de baixa escala, artesanal, atemporal, que operam com o comércio justo e etc – como foco. É também crescente número de leitores que buscam se informar sobre o consumo consciente."," Rua das Palmeiras, 13, Botafogo",Colmeia Carioca,, Comunicação para a moda consciente  ," 
                                    26 de janeiro de 2017, 19h  - 28 de janeiro de 2017, 22h                                ","R$ 0,00,Inscrição,R$ 380,00,Inscrições até 09/11/2016,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/comunicacao-para-a-moda-consciente__96752
COMO FAZER A INSCRIÇÃO:," Rua das Marrecas, 27, sobrado, Centro",CIETH - Escola de Turismo,,Curso Introdutório  Camareira/Arrumador  ," 
                                    08 de fevereiro de 2017, 09h  - 10 de fevereiro de 2017, 20h                                ","R$ 0,00,Manhã - 11:00 às 12:30,Inscrições até 08/02/2017,0,Tarde - 16:00 às 17:30,Inscrições até 08/02/2017,0,Noite - 18:30 às 20:00,Inscrições até 08/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-introdutorio---camareiraarrumador__92619
"
                    
                Marina da Glória Avenida Infante Dom Henrique, SN, Deck de Madeira, GlóriaRio de Janeiro, RJ                "," Avenida Infante Dom Henrique, SN, Deck de Madeira, Glória",Pocket Party,,Ta Loka?! On Board Luxuria  OPEN BAR E OPEN FOOD MARINA DA GLORIA  ," 
                                    19 de março de 2017, 16h30-21h30                                ","R$ 0,00,Promocional,R$ 95,00,Vendas até 08/03/2017,0,1 Lote,R$ 115,00,Vendas até 18/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/ta-loka-on-board-luxuria---open-bar-e-open-food--marina-da-gloria__96096
Assista antes ao vídeo no Youtube; https://youtu.be/-Oh6TGLP3ds," Estr. do Gabinal, 313, Loja 270A, Freguesia",Corporate Gestão 360°,Gestão e Educação Empresarial e Financeira,Gestão 360º MPE  Planejamento Estratégico (Análise SWOT)  ," 
                                    06 de fevereiro de 2017, 11h-13h                                ","R$ 0,00,Ingresso,R$ 360,00,Vendas até 06/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/gestao-360-mpe---planejamento-estrategico-2-dias__104122
"A ProEng é uma Startup com foco no ensino de inteligente softwares aplicados à área de engenharia.

Nosso diferencial é nossa proximidade dos alunos de graduação,
pós-graduação e demais profissionais de todas as universidades do Rio de Janeiro, pois levamos o curso até aos alunos.





"," Alcindo Guanabara, 15, SALA 301, Cinelândia",ProEng - Centro de Treinamento,,ProEng  VBA para Excel aplicado à Engenharia  ," 
                                    30 de janeiro de 2017, 17h30  - 06 de fevereiro de 2017, 21h30                                ","R$ 0,00,Estudante,R$ 550,00,Inscrições até 30/01/2017,0,Profissional,R$ 690,00,Inscrições até 30/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/proeng---vba-para-excel-aplicado-a-engenharia__103598
"
                    
                Casa da Glória Ladeira da Glória, 98, GlóriaRio de Janeiro, RJ                "," Ladeira da Glória, 98, Glória",Breja - Festival de Cerveja Artesanal,,Breja  Festival de Cerveja Artesanal | Rio de Janeiro  ," 
                                    11 de fevereiro de 2017, 13h  - 12 de fevereiro de 2017, 22h                                ","R$ 0,00,Único,R$ 15,00,Vendas até 11/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/breja---festival-de-cerveja-artesanal--rio-de-janeiro__111332
" 
    
        Vale: 1,5 PDUs
    
"," Rua São José, 90, Centro",Cubo do Conhecimento,"Liderança (Competências Pessoais): Desenvolva suas competências de liderança, stakeholders, mudanças, branding, criatividade, inteligência emocional e outros.","Palestra ""Liderar é inspirar o melhor das pessoas""  "," 
                                    07 de fevereiro de 2017, 19h-20h30                                ","R$ 0,00,Assinante do Cubo do Conhecimento,Inscrições até 07/02/2017,0,Não assinante,R$ 69,00,Inscrições até 07/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/palestra-liderar-e-inspirar-o-melhor-das-pessoas__104278
"<span style=""font-family:Symbol;mso-fareast-font-family:Symbol;mso-bidi-font-family:
Symbol"">·        
Salada
de verão: camarões, folhas verdes, palmito, aspargos, castanha de caju e aioli
de laranja"," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Aula Chef Paulo Góes  Restaurante Sá  ," 
                                    17 de janeiro de 2017, 20h-23h                                ","R$ 0,00,Ingresso Único,R$ 200,00,Vendas até 17/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/aula-chef-paulo-goes---restaurante-sa__110304
Entre em contato: 21 97275-1544," Estrada da Pedra, S/N, Reta da Pedra, Pedra de Guaratiba",Lua Paiva,,Show Beneficente ASTV  ," 
                                    12 de fevereiro de 2017, 18h-23h55                                ","R$ 0,00,Ingresso único,R$ 10,00,Vendas até 12/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/show-beneficente-astv__102892
"Desde 2009, a festa tá aqui pra todas as pessoas que curtem, vivem ou estão envolvidas na cena do Hip Hop no Rio e Grande Rio.
Temos a melhor seleção de Hip Hop, House, Breakbeat, Dancehall, Funk e Soul Music pra dançar muito!
Começamos como um encontro entre amigos e dançarinos, e criamos não só uma simples festa, mas também um conceito: um espaço democrático e divertido onde, num mesmo ambiente, confraternizam dançarinos profissionais, amadores e pessoas que aparecem simplesmente para curtir a festa.
Nossa proposta é divulgar a cultura e movimentar as pessoas que fazem parte dela e estão direta ou indiretamente ligadas a música black. E colocar muito ""Groove"" no coração de vocês!! 

Siga a gente!
facebook.com/grooveparty.09
instagram.com/grooveparty
twitter.com/groove_oficial"," Rua do Rezende, 82, Centro, Lapa",Groove Party,,Groove Party VII Anos  O melhor do Hip Hop a noite toda na Lapa!  ," 
                                    27 de janeiro de 2017, 23h  - 28 de janeiro de 2017, 07h                                ","R$ 0,00,Ingresso Único,R$ 7,00,Vendas até 10/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/groove-party-vii-anos---o-melhor-do-hip-hop-a-noite-toda-na-lapa__110416
"A ProEng é uma Startup com foco no ensino de inteligente softwares aplicados à área de engenharia.

Nosso diferencial é nossa proximidade dos alunos de graduação,
pós-graduação e demais profissionais de todas as universidades do Rio de Janeiro, pois levamos o curso até aos alunos.





"," Alcindo Guanabara, 15, SALA 301, Cinelândia",ProEng - Centro de Treinamento,,ProEng  Excel ESSENCIAL  ," 
                                    09 de janeiro de 2017, 17h30  - 19 de janeiro de 2017, 21h30                                ","R$ 0,00,Estudante,R$ 500,00,Inscrições até 05/12/2016,Profissional,R$ 800,00,Inscrições até 08/01/2017,Profissional,R$ 800,00,Inscrições até 09/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/proeng---excel-essencial__103596
"
                    
                Ateliê Oriente Rua do Russel, 300, 401, GlóriaRio de Janeiro, RJ                "," Rua do Russel, 300, 401, Glória",Ateliê Oriente,,"Workshop Tratamento e Edição em Smartphone, c/ Victor Naine  "," 
                                    13 de fevereiro de 2017, 19h  - 17 de fevereiro de 2017, 21h30                                ","R$ 0,00,único,R$ 350,00,Inscrições até 15/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-tratamento-e-edicao-em-smartphone-c-victor-naine__110081
Associação Brasileira de Advogados do Mercado Imobiliario," Avenida Rio Branco , 135, 504, Centro",ABAMI,,TERÇA JURÍDICA ABAMI  Precedentes no Novo CPC  ," 
                                    21 de março de 2017, 18h-20h                                ","R$ 0,00,Associados ABAMI,Inscrições até 21/03/2017,0,Não Associados ABAMI,R$ 20,00,Inscrições até 21/03/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/terca-juridica-abami---precedentes-no-novo-cpc__110196
"Após o sucesso do nosso
primeiro curso segmentado, para Gastronomia, em 2016, lançamos agora sobre outro
tema que apreciamos tanto. Com a experiência de ser responsável pela
Comunicação Digital da Escola de Cinema Darcy Ribeiro e também com nossa
própria vivência em cursos e workshops, vamos conversar sobre estratégias e
plataformas de divulgação digital para o setor de Educação. Vamos nessa? Então
vamos."," Rua Barão de Lucena, 85, A, Botafogo",Lapa Comunicação,,Mídias Digitais para Educação: Impulsione inscrições dos seus cursos    ," 
                                    20 de fevereiro de 2017, 19h  - 22 de fevereiro de 2017, 22h                                ","R$ 0,00,Inscrição antecipada,R$ 300,00,Inscrições até 10/02/2017,0,Inscrição normal,R$ 330,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/midias-digitais-para-educacao-impulsione-inscricoes-dos-seus-cursos__110195
"Para
a criançada que está de férias, o Prosa na Cozinha promoverá divertidas e
gostosas aulas que prometem agitar os pequenos. 
E quem comandará será a especialista em comidinhas para crianças, Gabi
Pompilio do Lovely Gabi."," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Colônia de Férias Prosa na Cozinha  Aula 4: Tarde do Hambúrguer  ," 
                                    18 de janeiro de 2017, 16h30                                ","R$ 0,00,Ingresso Único,R$ 100,00,Vendas até 18/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/colonia-de-ferias-prosa-na-cozinha---aula-4-tarde-do-hamburguer__110280
"
                    
                Prosa na Cozinha Rua Lopes Quintas , 147, Portão Azul, Jardim BotânicoRio de Janeiro, RJ                "," Rua Lopes Quintas , 147, Portão Azul, Jardim Botânico",Prosa na Cozinha,,Opera no Prosa na Cozinha  Luar do sertão no verão do Rio  ," 
                                    23 de janeiro de 2017, 20h-23h                                ","R$ 0,00,Ingresso Único,R$ 180,00,Vendas até 23/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/opera-no-prosa-na-cozinha---luar-do-sertao-no-verao-do-rio__111648
"O Estúdio Versalete é um escritório carioca de design e ilustração especializado em projetos editoriais e atuante no mercado editorial, cultural e institucional. "," Rua Evaristo da Veiga, 35, sala 1206, Centro",Estúdio Versalete,,Oficina | A criação de um livro de imagem   ," 
                                    11 de fevereiro de 2017, 09h-13h                                ","R$ 0,00,Inscrição | 15% de desconto,R$ 204,00,Inscrições até 27/01/2017,0,Inscrição,R$ 240,00,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/oficina--a-criacao-de-um-livro-de-imagem__110725
"No Centro do Rio de Janeiro, no Espaço Estação, um moderno centro de Treinamento Corporativo, localizado no coração da cidade do Rio de Janeiro, na Rua Buenos Aires, 90 - 5 andar - salas 501 a 507 . Essa rua fica entre as ruas Uruguaiana e Av. Rio Branco, em frente ao Mercado das Flores, sendo o melhor acesso via metrô."," Rua Buenos Aires , 90, 5 andar, Centro",INOVPLAN - Inovação e Planejamento,,MS Project 2013  Desenvolver Cronograma de Projetos  ," 
                                    28 de janeiro de 2017, 08h30  - 04 de fevereiro de 2017, 17h30                                ","R$ 0,00,Filiados ao CREA-RJ,R$ 675,00,Inscrições até 28/01/2017,0,Não Filiado ao CREA,R$ 750,00,Inscrições até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/ms-project-2013---desenvolver-cronograma-de-projetos__106459
"para adquirir seu ingresso online pagamentos feito no cartão débito ou crédito para adquirir basta ir no local do evento (boate new mariuzinn) contato:21997728671
Nickolas "," Armando lonbardi 586, 586, Boate, Barra",nickolas malacrida,"para adquirir seu ingresso online pagamentos feito no cartão débito ou crédito para adquirir basta ir no local do evento (boate new mariuzinn) contato:21997728671,
Nickolas ",HARD PARTY  & NIGHT PARTY APRESENTAM AMERICAN PARTY & MC BIEL!  ," 
                                    20 de janeiro de 2017, 17h-23h                                ","R$ 0,00,1 lote,R$ 25,00,Vendas até 20/01/2017,0,CAMAROTE ,R$ 60,00,Vendas até 20/01/2017,0,2 lote ,R$ 30,00,Vendas até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/hard-party---night-party-apresentam-american-party--mc-biel__109950
"
                    
                Antonieta  Avenida Mem de Sá , 104, CentroRio de Janeiro, RJ                "," Avenida Mem de Sá , 104, Centro",Favela Bass,,Favela Bass  28/1 @Antonieta  ," 
                                    28 de janeiro de 2017, 23h  - 29 de janeiro de 2017, 06h                                ","R$ 0,00,Baratão,R$ 10,00,Vendas até 24/01/2017,0,Antecipado,R$ 20,00,Vendas até 28/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/favela-bass---281-antonieta__111349
"
                    
                BARRA DA TIJUCA Avenida das Américas , Barra da TijucaRio de Janeiro, RJ                "," Avenida das Américas , Barra da Tijuca",TAO CURSOS,,CURSO BÁSICO DE ULTRASSONOGRAFIA  ," 
                                    17 de fevereiro de 2017, 09h  - 19 de fevereiro de 2017, 18h                                ","R$ 0,00,inscrição,R$ 1.600,00,Inscrições até 14/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-basico-de-ultrassonografia__111381
"ExploraRio é um Grupo Aberto de Aventureiros. O objetivo principal do Grupo é despertar o interesse e incentivar o Ecoturismo a qualquer interessado, sobretudo de modo independente. Compartilhando conhecimento, trocas de experiências e aprendizagens."," Estrada Sorima, 936, 1250 Praça Prof. Vel, Barra da Tijuca",ExploraRio,,Pedra da Gávea  Via P4 + Rapel  ," 
                                    21 de janeiro de 2017, 08h-18h                                ","R$ 0,00,Ingressos Único,R$ 50,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pedra-da-gavea---via-p4--rapel__109600
"
                    
                Calabouço Heavy &amp; Rock Bar Rua Felipe Camarão , 130, TijucaRio de Janeiro, RJ                "," Rua Felipe Camarão , 130, Tijuca",Rio Rock Cover,,TRIBUTO PEARL JAM  PURANO  ," 
                                    03 de fevereiro de 2017, 21h  - 04 de fevereiro de 2017, 03h30                                ","R$ 0,00,Ingresso Promo + Sorteio EP ,R$ 15,00,Vendas até 02/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/tributo-pearl-jam---purano__111911
Sobre:," Senador Pompeu, 82, Sala de Eventos, Centro",Agência Noise,,Workshop Social Media #vemcomNoise  ," 
                                    26 de janeiro de 2017, 19h-22h                                ","R$ 0,00,Inscrição,R$ 180,00,Inscrições até 26/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/workshop-social-media-vemcomnoise__109668
"
                    
                Espaço Acústica Praça Tiradentes, 2, CentroRio de Janeiro, RJ                "," Praça Tiradentes, 2, Centro",Glow Party,,Glow Party #8 (R$10 até 23:30h c/ nome no mural do evento)  ," 
                                    20 de janeiro de 2017, 23h  - 21 de janeiro de 2017, 06h                                ","R$ 0,00,2º Lote ,R$ 25,00,Vendas até 20/01/2017,0,Ingresso DUPLO (2º Lote) ,R$ 40,00,Vendas até 20/01/2017,0,Ingresso TRIPLO (2º Lote) ,R$ 60,00,Vendas até 20/01/2017,0,ingresso SÊXTUPLO (2º Lote): ,R$ 90,00,Vendas até 20/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/glow-party-8-r10-ate-2330h-c-nome-no-mural-do-evento__109462
SOBRE A PALESTRA," Rua Aires Saldanha, 21, B, Copacabana",BM&A Educacional,,PALESTRA GRATUITA: 2017 >> ONDE INVESTIR?  ," 
                                    18 de janeiro de 2017, 19h  - 19 de janeiro de 2017, 21h                                ","R$ 0,00,Inscrição,Inscrições até 18/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/palestra-gratuita-2017--onde-investir__109430
"
                    
                a ser revelado a ser reveladoRio de Janeiro, RJ                ", a ser revelado,Comuna,,ODD RJ ◡ Rhapsodĭa ◠ 27/1  ," 
                                    27 de janeiro de 2017, 23h55  - 28 de janeiro de 2017, 08h                                ","R$ 0,00,Antecipados,R$ 25,00,Vendas até 27/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/odd-rj--rhapsodia--271__111302
Promovendo diversão desde 2010.," Rua do Riachuelo, 15, Lapa",Tuntz Eventos,Promovendo diversão desde 2010.,CULTO  Retiro das Mana   ," 
                                    19 de fevereiro de 2017, 17h-23h55                                ","R$ 0,00,Promocional,R$ 45,00,Vendas até 19/02/2017,0,Antecipado,R$ 55,00,Vendas até 19/02/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/culto---retiro-das-mana__111847
"
                    
                Praça Tiradentes praça tiradentes, CentroRio de Janeiro, RJ                "," praça tiradentes, Centro",Rádio Rua,,LA CUMBIA NAS RUÍNAS  ," 
                                    21 de janeiro de 2017, 23h  - 22 de janeiro de 2017, 06h                                ","R$ 0,00,COMBO INGRESSO + 01 DOSE CATUABA,R$ 10,00,Vendas até 21/01/2017,0,COMBO INGRESSO + 03 DOSES DE CATUABA,R$ 20,00,Vendas até 21/01/2017,0,CORTESIA INGRESSO + GARRAFA DE CATUABA,R$ 30,00,Vendas até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/la-cumbia-nas-ruinas__111404
 ," Rua General Cristóvão Barcelos, 251, Apt.302, Laranjeiras",A Casa - Fotografia e Arte Contemporânea,,"Tratamento em Lightroom  iniciante & intermediário,  com Victor Naine.  "," 
                                    12 de janeiro de 2017, 19h  - 16 de fevereiro de 2017, 21h30                                ","R$ 0,00,unico,R$ 580,00,Inscrições até 12/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/tratamento-em-lightroom---iniciante--intermediario--com-victor-naine__109415
- Vender é incomodar o outro?," Rua Aires Saldanha, 21, B, Copacabana",BM&A Educacional,,Programa PNL >> 3 Cursos (30% DESCONTO)   ," 
                                    26 de janeiro de 2017, 19h-22h                                ","R$ 0,00,Inscrição (complemento),R$ 209,00,Inscrições até 26/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/programa-pnl--3-cursos-30-desconto__111768
"Festas, e-Sports e muita diversão garantida! vem com a gente!!!"," Rua Farani, 14, Botafogo",Mushroom Produções,"Festas, e-Sports e muita diversão garantida! vem com a gente!!!",Pub of Destemidos  ," 
                                    21 de janeiro de 2017, 12h30-18h                                ","R$ 0,00,Donation for Pub ,R$ 10,00,Contribuições até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pub-of-destemidos__111468
Sobre: ," Rua Barão de Lucena, 85, A, Botafogo",Lapa Comunicação,,Curso de Makerting de Conteúdo: do planejamento ao resultado  ," 
                                    23 de janeiro de 2017, 19h  - 01 de fevereiro de 2017, 22h                                ","R$ 0,00,Inscrição antecipada,R$ 450,00,Inscrições até 08/01/2017,Inscrição normal,R$ 490,00,Inscrições até 23/01/2017,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/curso-de-makerting-de-conteudo-do-planejamento-ao-resultado__108346
"Festas, e-Sports e muita diversão garantida! vem com a gente!!!"," Avenida Geremário Dantas , 832, Loja B, Pechincha",Mushroom Produções,"Festas, e-Sports e muita diversão garantida! vem com a gente!!!",Pub of Burguer  CBLoL 2017  ," 
                                    21 de janeiro de 2017, 12h30-18h                                ","R$ 0,00,Donation for Pub  ,R$ 10,00,Contribuições até 21/01/2017,0,Autorizo que a Sympla entre em contato para pedir mais informações",https://www.sympla.com.br/pub-of-burguer---cblol-2017__111465
